timestamp,pump_power_kw,chw_flow_gpm,chw_supply_temp_f,chw_return_temp_f,valve_position_pct,differential_pressure_psi,cooling_demand_tons
2026-06-18T07:45:00Z,85.414,808.966,42.024,57.830,59.560,19.780,266.609
2026-06-18T08:00:00Z,106.578,834.018,42.010,58.333,61.653,20.173,283.446
2026-06-18T08:15:00Z,112.148,862.203,41.996,58.847,64.050,20.615,302.107
2026-06-18T08:30:00Z,100.966,892.517,41.983,59.348,66.666,21.090,321.927
2026-06-18T08:45:00Z,80.551,923.650,41.971,59.814,69.387,21.578,342.049
2026-06-18T09:00:00Z,63.210,954.153,41.961,60.225,72.088,22.058,361.539
2026-06-18T09:15:00Z,59.687,982.624,41.951,60.569,74.644,22.507,379.507
2026-06-18T09:30:00Z,73.615,1007.889,41.942,60.841,76.954,22.909,395.218
2026-06-18T09:45:00Z,99.593,1029.144,41.935,61.041,78.944,23.249,408.193
2026-06-18T10:00:00Z,125.889,1046.053,41.929,61.174,80.584,23.523,418.263
2026-06-18T10:15:00Z,140.383,1058.778,41.925,61.251,81.885,23.732,425.592
2026-06-18T10:30:00Z,136.748,1067.946,41.922,61.287,82.900,23.883,430.644
2026-06-18T10:45:00Z,117.690,1074.545,41.920,61.299,83.711,23.992,434.124
2026-06-18T11:00:00Z,93.621,1079.782,41.920,61.305,84.419,24.076,436.869
2026-06-18T11:15:00Z,77.412,1084.904,41.921,61.322,85.128,24.151,439.738
2026-06-18T11:30:00Z,77.901,1091.022,41.924,61.366,85.928,24.234,443.487
2026-06-18T11:45:00Z,95.453,1098.949,41.928,61.447,86.884,24.337,448.665
2026-06-18T12:00:00Z,121.822,1109.083,41.934,61.569,88.020,24.467,455.539
2026-06-18T12:15:00Z,144.376,1121.350,41.941,61.729,89.323,24.622,464.046
2026-06-18T12:30:00Z,152.536,1135.211,41.949,61.918,90.734,24.795,473.810
2026-06-18T12:45:00Z,143.129,1149.731,41.958,62.124,92.164,24.975,484.181
2026-06-18T13:00:00Z,121.954,1163.709,41.969,62.330,93.499,25.143,494.326
2026-06-18T13:15:00Z,100.748,1175.843,41.981,62.522,94.000,25.282,503.339
2026-06-18T13:30:00Z,91.125,1184.910,41.993,62.685,94.000,25.377,510.361
2026-06-18T13:45:00Z,98.583,1189.936,42.007,62.808,94.000,25.412,514.695
2026-06-18T14:00:00Z,119.635,1190.334,42.021,62.882,94.000,25.382,515.902
2026-06-18T14:15:00Z,143.560,1185.991,42.036,62.904,94.000,25.286,513.857
2026-06-18T14:30:00Z,157.852,1177.288,42.051,62.873,94.000,25.129,508.767
2026-06-18T14:45:00Z,154.627,1165.054,42.067,62.793,92.733,24.925,501.145
2026-06-18T15:00:00Z,134.690,1150.460,42.083,62.673,91.122,24.692,491.738
2026-06-18T15:15:00Z,107.204,1134.866,42.099,62.524,89.399,24.450,481.432
2026-06-18T15:30:00Z,85.100,1119.638,42.115,62.358,87.698,24.219,471.128
2026-06-18T15:45:00Z,78.578,1105.969,42.131,62.191,86.137,24.017,461.624
2026-06-18T16:00:00Z,89.980,1094.714,42.147,62.034,84.807,23.856,453.511
2026-06-18T16:15:00Z,112.643,1086.279,42.162,61.897,83.756,23.742,447.094
2026-06-18T16:30:00Z,134.324,1080.566,42.177,61.785,82.990,23.674,442.352
2026-06-18T16:45:00Z,143.427,1076.979,42.192,61.695,82.466,23.642,438.946
2026-06-18T17:00:00Z,134.878,1074.510,42.205,61.621,82.105,23.632,436.269
2026-06-18T17:15:00Z,112.647,1071.873,42.218,61.553,81.799,23.623,433.529
2026-06-18T17:30:00Z,87.651,1067.671,42.230,61.476,81.431,23.595,429.860
2026-06-18T17:45:00Z,72.114,1060.594,42.240,61.377,80.885,23.528,424.448
2026-06-18T18:00:00Z,73.262,1049.587,42.250,61.244,80.066,23.406,416.638
2026-06-18T18:15:00Z,89.592,1034.001,42.258,61.065,78.912,23.217,406.035
2026-06-18T18:30:00Z,111.612,1013.683,42.265,60.833,77.403,22.959,392.554
2026-06-18T18:45:00Z,126.678,988.998,42.271,60.544,75.560,22.636,376.444
2026-06-18T19:00:00Z,125.471,960.790,42.275,60.198,73.445,22.259,358.251
2026-06-18T19:15:00Z,106.802,930.274,42.278,59.803,71.151,21.845,338.757
2026-06-18T19:30:00Z,78.288,898.882,42.280,59.370,68.790,21.414,318.872
2026-06-18T19:45:00Z,52.550,868.080,42.280,58.916,66.474,20.986,299.520
2026-06-18T20:00:00Z,40.857,839.180,42.278,58.460,64.302,20.580,281.517
2026-06-18T20:15:00Z,47.445,813.181,42.276,58.024,62.348,20.210,265.467
2026-06-18T20:30:00Z,67.402,790.645,42.271,57.622,60.645,19.884,251.683
2026-06-18T20:45:00Z,89.192,771.632,42.266,57.262,59.186,19.602,240.152
2026-06-18T21:00:00Z,100.530,755.711,42.259,56.940,57.922,19.360,230.537
2026-06-18T21:15:00Z,94.619,742.031,42.250,56.643,56.771,19.144,222.233
2026-06-18T21:30:00Z,73.568,729.446,42.241,56.346,55.626,18.938,214.449
2026-06-18T21:45:00Z,47.271,716.684,42.230,56.020,54.375,18.726,206.324
2026-06-18T22:00:00Z,28.310,702.528,42.218,55.632,52.912,18.489,197.041
2026-06-18T22:15:00Z,27.789,708.365,42.206,55.739,53.146,18.539,200.670
2026-06-18T22:30:00Z,43.880,711.145,42.192,55.755,53.039,18.543,202.057
2026-06-18T22:45:00Z,68.496,710.652,42.178,55.680,52.586,18.498,201.084
2026-06-18T23:00:00Z,89.084,707.152,42.163,55.522,51.826,18.411,197.959
2026-06-18T23:15:00Z,95.034,701.352,42.148,55.301,50.841,18.291,193.191
2026-06-18T23:30:00Z,83.110,694.296,42.132,55.041,49.743,18.155,187.517
2026-06-18T23:45:00Z,59.142,687.216,42.116,54.779,48.659,18.022,181.803
2026-06-19T00:00:00Z,35.096,681.361,42.100,54.550,47.721,17.911,176.925
2026-06-19T00:15:00Z,23.025,677.812,42.083,54.390,47.040,17.838,173.647
2026-06-19T00:30:00Z,28.968,677.330,42.067,54.326,46.700,17.815,172.523
2026-06-19T00:45:00Z,49.900,680.249,42.052,54.368,46.744,17.847,173.811
2026-06-19T01:00:00Z,75.288,686.416,42.036,54.512,47.166,17.933,177.447
2026-06-19T01:15:00Z,92.453,695.210,42.021,54.736,47.917,18.063,183.043
2026-06-19T01:30:00Z,93.007,705.621,42.007,55.008,48.909,18.223,189.945
2026-06-19T01:45:00Z,77.089,716.384,41.994,55.291,50.027,18.394,197.317
2026-06-19T02:00:00Z,53.245,726.145,41.981,55.550,51.144,18.556,204.254
2026-06-19T02:15:00Z,34.020,733.650,41.969,55.754,52.139,18.691,209.904
2026-06-19T02:30:00Z,29.512,737.913,41.959,55.884,52.911,18.782,213.580
2026-06-19T02:45:00Z,42.192,738.352,41.949,55.926,53.391,18.822,214.854
2026-06-19T03:00:00Z,65.619,734.876,41.941,55.880,53.554,18.807,213.614
2026-06-19T03:15:00Z,87.721,727.900,41.934,55.752,53.418,18.743,210.077
2026-06-19T03:30:00Z,96.964,718.294,41.928,55.557,53.039,18.641,204.761
2026-06-19T03:45:00Z,88.264,707.275,41.924,55.321,52.506,18.518,198.413
2026-06-19T04:00:00Z,65.627,696.245,41.921,55.074,51.927,18.392,191.909
2026-06-19T04:15:00Z,40.160,686.608,41.920,54.853,51.409,18.285,186.132
2026-06-19T04:30:00Z,24.469,679.586,41.920,54.690,51.047,18.211,181.856
2026-06-19T04:45:00Z,26.277,676.056,41.922,54.612,50.910,18.184,179.642
2026-06-19T05:00:00Z,44.526,676.434,41.925,54.632,51.028,18.208,179.756
2026-06-19T05:15:00Z,69.930,680.623,41.929,54.746,51.389,18.281,182.141
2026-06-19T05:30:00Z,89.703,688.020,41.935,54.935,51.941,18.395,186.421
2026-06-19T05:45:00Z,94.054,697.602,41.942,55.167,52.598,18.535,191.954
2026-06-19T06:00:00Z,81.135,708.060,41.951,55.407,53.253,18.680,197.918
2026-06-19T06:15:00Z,60.321,740.343,41.960,56.161,55.778,19.136,218.145
2026-06-19T06:30:00Z,41.538,770.676,41.971,56.806,58.076,19.558,237.047
2026-06-19T06:45:00Z,35.904,797.909,41.983,57.337,60.062,19.930,253.921
2026-06-19T07:00:00Z,47.745,821.288,41.996,57.757,61.687,20.241,268.327
2026-06-19T07:15:00Z,72.352,840.545,42.009,58.081,62.945,20.489,280.141
2026-06-19T07:30:00Z,98.359,855.922,42.023,58.324,63.875,20.677,289.565
2026-06-19T07:45:00Z,113.530,868.127,42.038,58.511,64.560,20.818,297.104
2026-06-19T08:00:00Z,111.022,878.232,42.054,58.666,65.107,20.927,303.486
2026-06-19T08:15:00Z,92.909,887.514,42.070,58.814,65.646,21.024,309.568
2026-06-19T08:30:00Z,69.185,897.282,42.086,58.980,66.301,21.130,316.211
2026-06-19T08:45:00Z,52.727,908.691,42.102,59.183,67.183,21.262,324.163
2026-06-19T09:00:00Z,52.793,922.582,42.118,59.433,68.370,21.433,333.956
2026-06-19T09:15:00Z,70.348,939.371,42.134,59.733,69.900,21.651,345.827
2026-06-19T09:30:00Z,97.597,958.989,42.150,60.074,71.762,21.914,359.687
2026-06-19T09:45:00Z,121.962,980.892,42.165,60.443,73.903,22.216,375.130
2026-06-19T10:00:00Z,132.463,1004.139,42.180,60.821,76.229,22.543,391.481
2026-06-19T10:15:00Z,125.270,1027.523,42.194,61.189,78.621,22.879,407.890
2026-06-19T10:30:00Z,105.591,1049.731,42.208,61.528,80.949,23.204,423.440
2026-06-19T10:45:00Z,84.942,1069.532,42.220,61.824,83.089,23.500,437.272
2026-06-19T11:00:00Z,75.207,1085.942,42.232,62.067,84.937,23.753,448.695
2026-06-19T11:15:00Z,82.525,1098.357,42.242,62.251,86.426,23.954,457.279
2026-06-19T11:30:00Z,104.118,1106.638,42.252,62.376,87.527,24.100,462.912
2026-06-19T11:45:00Z,129.691,1111.128,42.260,62.445,88.257,24.195,465.808
2026-06-19T12:00:00Z,146.699,1112.602,42.266,62.466,88.673,24.250,466.480
2026-06-19T12:15:00Z,146.773,1112.159,42.272,62.450,88.865,24.279,465.668
2026-06-19T12:30:00Z,130.050,1111.066,42.276,62.410,88.936,24.300,464.233
2026-06-19T12:45:00Z,105.173,1110.582,42.279,62.362,88.994,24.330,463.040
2026-06-19T13:00:00Z,84.961,1111.780,42.280,62.320,89.133,24.384,462.841
2026-06-19T13:15:00Z,79.938,1115.388,42.280,62.293,89.418,24.471,464.168
2026-06-19T13:30:00Z,93.014,1121.687,42.278,62.290,89.879,24.595,467.260
2026-06-19T13:45:00Z,118.016,1130.460,42.275,62.311,90.502,24.750,472.029
2026-06-19T14:00:00Z,142.825,1141.011,42.270,62.353,91.232,24.926,478.072
2026-06-19T14:15:00Z,155.503,1152.254,42.264,62.408,91.983,25.108,484.720
2026-06-19T14:30:00Z,150.311,1162.847,42.257,62.465,92.647,25.274,491.131
2026-06-19T14:45:00Z,130.551,1171.372,42.249,62.514,93.108,25.404,496.400
2026-06-19T15:00:00Z,106.790,1176.519,42.239,62.545,93.261,25.479,499.684
2026-06-19T15:15:00Z,91.398,1177.258,42.228,62.549,93.027,25.483,500.311
2026-06-19T15:30:00Z,92.178,1172.981,42.216,62.521,92.362,25.409,497.873
2026-06-19T15:45:00Z,108.355,1163.585,42.203,62.456,91.266,25.255,492.282
2026-06-19T16:00:00Z,130.971,1149.483,42.190,62.356,89.783,25.027,483.779
2026-06-19T16:15:00Z,147.477,1131.558,42.175,62.222,88.000,24.739,472.905
2026-06-19T16:30:00Z,148.191,1111.047,42.160,62.062,86.030,24.410,460.424
2026-06-19T16:45:00Z,131.312,1089.381,42.145,61.882,84.003,24.061,447.226
2026-06-19T17:00:00Z,103.926,1068.002,42.129,61.695,82.050,23.714,434.201
2026-06-19T17:15:00Z,78.488,1048.173,42.113,61.511,80.281,23.389,422.128
2026-06-19T17:30:00Z,66.545,1030.820,42.097,61.338,78.777,23.101,411.565
2026-06-19T17:45:00Z,72.908,1016.416,42.080,61.181,77.578,22.856,402.776
2026-06-19T18:00:00Z,93.224,1004.923,42.064,61.042,76.674,22.656,395.702
2026-06-19T18:15:00Z,116.193,995.812,42.049,60.913,76.014,22.494,389.967
2026-06-19T18:30:00Z,129.289,988.137,42.033,60.784,75.508,22.357,384.937
2026-06-19T18:45:00Z,125.097,980.670,42.019,60.640,75.040,22.228,379.802
2026-06-19T19:00:00Z,105.022,972.077,42.004,60.467,74.486,22.088,373.697
2026-06-19T19:15:00Z,78.506,961.099,41.991,60.247,73.727,21.919,365.818
2026-06-19T19:30:00Z,58.156,946.730,41.979,59.969,72.667,21.708,355.535
2026-06-19T19:45:00Z,53.274,928.349,41.967,59.621,71.245,21.444,342.486
2026-06-19T20:00:00Z,65.093,905.814,41.957,59.196,69.444,21.127,326.626
2026-06-19T20:15:00Z,86.155,879.475,41.948,58.693,67.289,20.760,308.241
2026-06-19T20:30:00Z,104.138,850.133,41.940,58.116,64.848,20.356,287.913
2026-06-19T20:45:00Z,108.180,818.928,41.933,57.475,62.217,19.929,266.447
2026-06-19T21:00:00Z,94.477,787.193,41.928,56.788,59.513,19.499,244.768
2026-06-19T21:15:00Z,68.288,756.269,41.924,56.080,56.853,19.084,223.800
2026-06-19T21:30:00Z,41.307,727.330,41.921,55.379,54.338,18.700,204.350
2026-06-19T21:45:00Z,25.759,701.231,41.920,54.715,52.043,18.359,187.001
2026-06-19T22:00:00Z,28.197,678.394,41.920,54.111,50.007,18.065,172.040
2026-06-19T22:15:00Z,48.378,681.138,41.922,54.234,50.210,18.141,174.148
2026-06-19T22:30:00Z,73.843,686.517,41.926,54.443,50.616,18.254,178.211
2026-06-19T22:45:00Z,91.807,693.575,41.930,54.706,51.142,18.388,183.576
2026-06-19T23:00:00Z,93.367,701.114,41.936,54.983,51.683,18.525,189.413
2026-06-19T23:15:00Z,77.998,707.854,41.944,55.235,52.128,18.647,194.837
2026-06-19T23:30:00Z,53.768,712.623,41.952,55.432,52.376,18.734,199.022
2026-06-19T23:45:00Z,33.185,714.515,41.962,55.549,52.351,18.774,201.318
2026-06-20T00:00:00Z,26.789,713.028,41.973,55.572,52.012,18.758,201.339
2026-06-20T00:15:00Z,37.760,708.134,41.985,55.500,51.363,18.687,199.016
2026-06-20T00:30:00Z,60.302,700.299,41.998,55.338,50.451,18.567,194.606
2026-06-20T00:45:00Z,82.612,690.418,42.012,55.107,49.360,18.411,188.659
2026-06-20T01:00:00Z,92.932,679.706,42.026,54.833,48.206,18.237,181.945
2026-06-20T01:15:00Z,85.588,669.533,42.041,54.552,47.116,18.066,175.350
2026-06-20T01:30:00Z,63.929,661.247,42.057,54.306,46.218,17.918,169.752
2026-06-20T01:45:00Z,38.678,655.986,42.073,54.134,45.617,17.810,165.910
2026-06-20T02:00:00Z,22.503,654.528,42.089,54.063,45.390,17.754,164.356
2026-06-20T02:15:00Z,23.597,657.182,42.105,54.108,45.567,17.756,165.323
2026-06-20T02:30:00Z,41.506,663.738,42.121,54.263,46.135,17.814,168.715
2026-06-20T02:45:00Z,67.362,673.496,42.137,54.505,47.034,17.918,174.119
2026-06-20T03:00:00Z,88.368,685.347,42.153,54.799,48.166,18.054,180.861
2026-06-20T03:15:00Z,94.283,697.922,42.168,55.107,49.410,18.203,188.094
2026-06-20T03:30:00Z,82.588,709.763,42.183,55.389,50.633,18.345,194.913
2026-06-20T03:45:00Z,59.713,719.517,42.197,55.617,51.711,18.461,200.481
2026-06-20T04:00:00Z,37.707,726.107,42.210,55.767,52.544,18.536,204.134
2026-06-20T04:15:00Z,28.059,728.875,42.222,55.828,53.065,18.561,205.473
2026-06-20T04:30:00Z,35.809,727.660,42.234,55.798,53.251,18.534,204.420
2026-06-20T04:45:00Z,56.980,722.819,42.244,55.685,53.124,18.461,201.220
2026-06-20T05:00:00Z,80.613,715.171,42.253,55.507,52.746,18.353,196.416
2026-06-20T05:15:00Z,94.382,705.887,42.261,55.290,52.209,18.228,190.765
2026-06-20T05:30:00Z,90.925,696.332,42.268,55.069,51.624,18.106,185.141
2026-06-20T05:45:00Z,71.647,687.876,42.273,54.879,51.100,18.004,180.410
2026-06-20T06:00:00Z,46.055,681.718,42.277,54.756,50.735,17.941,177.318
2026-06-20T06:15:00Z,29.232,701.097,42.279,55.334,52.583,18.252,191.102
2026-06-20T06:30:00Z,28.598,724.002,42.280,55.970,54.684,18.618,207.228
2026-06-20T06:45:00Z,45.723,750.301,42.279,56.644,57.019,19.035,225.552
2026-06-20T07:00:00Z,73.299,779.381,42.277,57.329,59.534,19.494,245.618
2026-06-20T07:15:00Z,98.849,810.231,42.274,57.995,62.137,19.978,266.711
2026-06-20T07:30:00Z,111.047,841.571,42.269,58.615,64.719,20.469,287.948
2026-06-20T07:45:00Z,105.432,872.030,42.263,59.169,67.164,20.945,308.393
2026-06-20T08:00:00Z,86.624,900.322,42.256,59.645,69.366,21.387,327.180
2026-06-20T08:15:00Z,65.901,925.419,42.247,60.035,71.244,21.779,343.622
2026-06-20T08:30:00Z,55.397,946.681,42.237,60.340,72.755,22.110,357.303
2026-06-20T08:45:00Z,61.876,963.937,42.226,60.567,73.897,22.378,368.125
2026-06-20T09:00:00Z,83.266,977.499,42.214,60.725,74.713,22.587,376.323
2026-06-20T09:15:00Z,109.719,988.111,42.201,60.830,75.286,22.747,382.424
2026-06-20T09:30:00Z,128.658,996.837,42.187,60.897,75.725,22.873,387.174
2026-06-20T09:45:00Z,131.236,1004.905,42.172,60.946,76.153,22.983,391.433
2026-06-20T10:00:00Z,116.903,1013.530,42.157,60.994,76.691,23.096,396.057
2026-06-20T10:15:00Z,93.751,1023.740,42.142,61.056,77.440,23.225,401.775
2026-06-20T10:30:00Z,74.443,1036.223,42.126,61.143,78.471,23.382,409.095
2026-06-20T10:45:00Z,69.804,1051.225,42.110,61.258,79.809,23.572,418.224
2026-06-20T11:00:00Z,83.314,1068.508,42.094,61.399,81.435,23.790,429.045
2026-06-20T11:15:00Z,109.323,1087.372,42.077,61.559,83.285,24.029,441.127
2026-06-20T11:30:00Z,135.895,1106.748,42.061,61.728,85.258,24.273,453.783
2026-06-20T11:45:00Z,150.821,1125.334,42.046,61.894,87.229,24.505,466.162
2026-06-20T12:00:00Z,147.769,1141.772,42.031,62.044,89.067,24.707,477.363
2026-06-20T12:15:00Z,129.424,1154.831,42.016,62.170,90.647,24.860,486.554
2026-06-20T12:30:00Z,106.043,1163.573,42.002,62.265,91.870,24.954,493.088
2026-06-20T12:45:00Z,90.171,1167.488,41.989,62.326,92.672,24.981,496.587
2026-06-20T13:00:00Z,90.212,1166.561,41.977,62.351,93.034,24.942,496.994
2026-06-20T13:15:00Z,106.143,1161.289,41.965,62.343,92.981,24.845,494.581
2026-06-20T13:30:00Z,129.558,1152.612,41.955,62.309,92.580,24.704,489.912
2026-06-20T13:45:00Z,148.010,1141.799,41.946,62.255,91.928,24.539,483.767
2026-06-20T14:00:00Z,151.430,1130.283,41.938,62.191,91.139,24.369,477.036
2026-06-20T14:15:00Z,137.350,1119.472,41.932,62.128,90.327,24.216,470.603
2026-06-20T14:30:00Z,112.251,1110.568,41.927,62.073,89.592,24.097,465.222
2026-06-20T14:45:00Z,88.328,1104.410,41.923,62.035,89.007,24.023,461.419
2026-06-20T15:00:00Z,77.331,1101.362,41.921,62.015,88.603,24.001,459.422
2026-06-20T15:15:00Z,84.598,1101.271,41.920,62.010,88.373,24.026,459.130
2026-06-20T15:30:00Z,106.321,1103.490,41.921,62.015,88.267,24.088,460.128
2026-06-20T15:45:00Z,131.450,1106.961,41.923,62.019,88.203,24.172,461.745
2026-06-20T16:00:00Z,147.257,1110.363,41.926,62.010,88.078,24.257,463.148
2026-06-20T16:15:00Z,145.745,1112.285,41.931,61.976,87.786,24.322,463.451
2026-06-20T16:30:00Z,127.641,1111.415,41.938,61.908,87.227,24.347,461.843
2026-06-20T16:45:00Z,101.945,1106.715,41.945,61.798,86.330,24.315,457.694
2026-06-20T17:00:00Z,81.292,1097.555,41.954,61.641,85.059,24.217,450.647
2026-06-20T17:15:00Z,75.475,1083.795,41.964,61.438,83.418,24.049,440.662
2026-06-20T17:30:00Z,86.454,1065.801,41.975,61.192,81.459,23.815,428.030
2026-06-20T17:45:00Z,107.383,1044.389,41.987,60.911,79.268,23.528,413.330
2026-06-20T18:00:00Z,126.150,1020.718,42.001,60.607,76.960,23.202,397.355
2026-06-20T18:15:00Z,131.623,996.126,42.014,60.295,74.663,22.858,381.008
2026-06-20T18:30:00Z,119.396,971.953,42.029,59.991,72.499,22.513,365.180
2026-06-20T18:45:00Z,94.113,949.362,42.044,59.712,70.573,22.185,350.630
2026-06-20T19:00:00Z,67.166,929.185,42.060,59.473,68.955,21.885,337.891
2026-06-20T19:15:00Z,50.925,911.816,42.076,59.279,67.672,21.620,327.192
2026-06-20T19:30:00Z,52.457,897.164,42.092,59.131,66.705,21.389,318.437
2026-06-20T19:45:00Z,69.914,884.678,42.108,59.019,65.991,21.184,311.215
2026-06-20T20:00:00Z,93.446,873.427,42.124,58.924,65.432,20.992,304.862
2026-06-20T20:15:00Z,110.170,862.241,42.140,58.823,64.905,20.798,298.553
2026-06-20T20:30:00Z,110.686,849.877,42.156,58.689,64.280,20.584,291.415
2026-06-20T20:45:00Z,93.810,835.202,42.171,58.495,63.437,20.334,282.651
2026-06-20T21:00:00Z,67.130,817.359,42.185,58.217,62.283,20.038,271.649
2026-06-20T21:15:00Z,43.116,795.890,42.199,57.834,60.758,19.690,258.069
2026-06-20T21:30:00Z,32.746,770.812,42.212,57.333,58.850,19.291,241.893
2026-06-20T21:45:00Z,39.929,742.622,42.225,56.705,56.591,18.849,223.433
2026-06-20T22:00:00Z,59.541,712.238,42.236,55.953,54.053,18.379,203.287
2026-06-20T22:15:00Z,82.355,703.259,42.246,55.685,53.326,18.223,196.988
2026-06-20T22:30:00Z,94.004,694.621,42.255,55.404,52.538,18.078,190.701
2026-06-20T22:45:00Z,88.222,687.602,42.262,55.149,51.805,17.961,185.297
2026-06-20T23:00:00Z,67.692,683.262,42.269,54.955,51.227,17.890,181.515
2026-06-20T23:15:00Z,42.716,682.299,42.274,54.852,50.874,17.873,179.864
2026-06-20T23:30:00Z,25.996,684.949,42.277,54.850,50.780,17.916,180.551
2026-06-20T23:45:00Z,26.167,690.944,42.279,54.947,50.934,18.013,183.457
2026-06-21T00:00:00Z,43.386,699.545,42.280,55.121,51.288,18.154,188.149
2026-06-21T00:15:00Z,69.221,709.633,42.279,55.343,51.758,18.322,193.944
2026-06-21T00:30:00Z,90.905,719.860,42.277,55.578,52.243,18.496,199.997
2026-06-21T00:45:00Z,97.791,728.819,42.273,55.789,52.634,18.657,205.420
2026-06-21T01:00:00Z,86.720,735.239,42.268,55.949,52.834,18.783,209.400
2026-06-21T01:15:00Z,63.580,738.152,42.262,56.035,52.770,18.862,211.313
2026-06-21T01:30:00Z,40.273,737.023,42.254,56.035,52.407,18.882,210.809
2026-06-21T01:45:00Z,28.623,731.825,42.245,55.945,51.752,18.844,207.856
2026-06-21T02:00:00Z,34.352,723.048,42.235,55.771,50.853,18.753,202.752
2026-06-21T02:15:00Z,54.184,711.634,42.224,55.529,49.797,18.622,196.081
2026-06-21T02:30:00Z,77.551,698.858,42.211,55.244,48.698,18.468,188.640
2026-06-21T02:45:00Z,92.031,686.164,42.198,54.949,47.679,18.312,181.326
2026-06-21T03:00:00Z,89.734,674.977,42.184,54.682,46.862,18.172,175.022
2026-06-21T03:15:00Z,71.377,666.516,42.170,54.478,46.345,18.067,170.475
2026-06-21T03:30:00Z,45.970,661.642,42.154,54.366,46.195,18.008,168.198
2026-06-21T03:45:00Z,26.251,660.751,42.139,54.358,46.434,18.000,168.402
2026-06-21T04:00:00Z,22.215,663.722,42.123,54.451,47.038,18.043,170.966
2026-06-21T04:15:00Z,36.011,669.948,42.107,54.623,47.941,18.126,175.458
2026-06-21T04:30:00Z,60.825,678.417,42.090,54.841,49.038,18.235,181.192
2026-06-21T04:45:00Z,84.315,687.859,42.074,55.068,50.204,18.353,187.324
2026-06-21T05:00:00Z,94.852,696.915,42.058,55.269,51.306,18.460,192.964
2026-06-21T05:15:00Z,87.399,704.326,42.043,55.414,52.223,18.539,197.300
2026-06-21T05:30:00Z,66.026,709.097,42.028,55.482,52.859,18.576,199.706
2026-06-21T05:45:00Z,41.804,710.636,42.013,55.463,53.154,18.563,199.832
2026-06-21T06:00:00Z,27.136,708.822,41.999,55.355,53.095,18.500,197.644
2026-06-21T06:15:00Z,31.779,726.397,41.986,55.736,54.699,18.718,208.156
2026-06-21T06:30:00Z,52.060,741.725,41.974,56.047,56.047,18.903,217.191
2026-06-21T06:45:00Z,78.575,755.865,41.963,56.322,57.234,19.073,225.498
2026-06-21T07:00:00Z,98.721,770.027,41.953,56.593,58.373,19.245,233.929
2026-06-21T07:15:00Z,103.162,785.405,41.945,56.886,59.576,19.439,243.314
2026-06-21T07:30:00Z,90.639,802.995,41.937,57.219,60.940,19.669,254.346
2026-06-21T07:45:00Z,68.660,823.448,41.931,57.602,62.530,19.945,267.484
2026-06-21T08:00:00Z,49.702,846.973,41.926,58.031,64.374,20.272,282.881
2026-06-21T08:15:00Z,44.873,873.296,41.923,58.494,66.457,20.645,300.360
2026-06-21T08:30:00Z,58.237,901.688,41.921,58.970,68.722,21.055,319.435
2026-06-21T08:45:00Z,84.718,931.060,41.920,59.440,71.082,21.485,339.368
2026-06-21T09:00:00Z,112.631,960.101,41.921,59.884,73.427,21.916,359.264
2026-06-21T09:15:00Z,129.573,987.453,41.923,60.286,75.643,22.329,378.188
2026-06-21T09:30:00Z,128.668,1011.893,41.927,60.635,77.628,22.705,395.286
2026-06-21T09:45:00Z,112.007,1032.494,41.932,60.928,79.303,23.031,409.896
2026-06-21T10:00:00Z,89.518,1048.754,41.939,61.164,80.627,23.297,421.630
2026-06-21T10:15:00Z,73.877,1060.658,41.947,61.346,81.602,23.503,430.426
2026-06-21T10:30:00Z,74.031,1068.685,41.956,61.484,82.269,23.656,436.546
2026-06-21T10:45:00Z,90.662,1073.739,41.966,61.588,82.709,23.766,440.542
2026-06-21T11:00:00Z,115.876,1077.029,41.977,61.669,83.028,23.851,443.172
2026-06-21T11:15:00Z,137.297,1079.898,41.990,61.741,83.344,23.929,445.298
2026-06-21T11:30:00Z,144.442,1083.646,42.003,61.816,83.770,24.018,447.761
2026-06-21T11:45:00Z,134.143,1089.344,42.017,61.904,84.396,24.132,451.267
2026-06-21T12:00:00Z,112.220,1097.688,42.032,62.009,85.282,24.280,456.285
2026-06-21T12:15:00Z,90.563,1108.897,42.047,62.134,86.442,24.465,462.984
2026-06-21T12:30:00Z,81.082,1122.677,42.063,62.272,87.845,24.682,471.207
2026-06-21T12:45:00Z,89.620,1138.252,42.079,62.415,89.420,24.919,480.488
2026-06-21T13:00:00Z,112.932,1154.461,42.095,62.552,91.057,25.159,490.114
2026-06-21T13:15:00Z,140.260,1169.909,42.111,62.672,92.627,25.382,499.221
2026-06-21T13:30:00Z,158.731,1183.142,42.127,62.763,93.998,25.567,506.909
2026-06-21T13:45:00Z,159.824,1192.840,42.143,62.818,94.000,25.694,512.363
2026-06-21T14:00:00Z,143.628,1197.987,42.159,62.830,94.000,25.749,514.963
2026-06-21T14:15:00Z,118.731,1198.001,42.174,62.800,94.000,25.725,514.367
2026-06-21T14:30:00Z,97.804,1192.811,42.188,62.727,94.000,25.621,510.562
2026-06-21T14:45:00Z,91.141,1182.860,42.202,62.619,94.000,25.444,503.858
2026-06-21T15:00:00Z,101.441,1169.046,42.215,62.484,93.594,25.209,494.856
2026-06-21T15:15:00Z,122.490,1152.604,42.227,62.333,92.183,24.934,484.362
2026-06-21T15:30:00Z,142.409,1134.937,42.238,62.179,90.629,24.640,473.283
