timestamp,outdoor_air_temp_f,system_load_tons,pump_speed_pct,pump_power_kw,loop_flow_gpm,differential_pressure_psi,critical_valve_position_pct,supply_water_temp_f,return_water_temp_f,tower_enable_status,operator_note
2026-06-09T02:35:00Z,71.063,0.388,0.170,0.331,3.004,0.362,7.827,52.151,52.879,0,
2026-06-09T02:40:00Z,70.533,0.563,0.379,0.354,2.457,0.347,8.554,52.138,52.790,0,
2026-06-09T02:45:00Z,69.624,0.382,0.323,0.366,3.153,0.370,7.985,51.921,52.550,0,
2026-06-09T02:50:00Z,69.348,0.000,0.153,0.306,1.604,0.391,7.999,52.011,52.687,0,
2026-06-09T02:55:00Z,69.671,1.080,0.059,0.331,4.183,0.292,8.413,51.933,52.751,0,
2026-06-09T03:00:00Z,68.787,2.435,0.174,0.402,0.000,0.332,8.289,51.816,52.498,0,
2026-06-09T03:05:00Z,69.051,1.131,0.362,0.305,4.221,0.279,7.636,51.955,52.701,0,
2026-06-09T03:10:00Z,68.494,1.556,0.132,0.304,2.723,0.368,8.271,52.072,52.750,0,
2026-06-09T03:15:00Z,68.517,1.149,0.333,0.384,3.876,0.372,7.940,51.991,52.689,0,
2026-06-09T03:20:00Z,67.895,1.338,0.471,0.362,3.166,0.480,7.904,51.944,52.698,0,
2026-06-09T03:25:00Z,67.776,2.014,0.000,0.359,2.531,0.352,7.774,52.054,52.876,0,
2026-06-09T03:30:00Z,67.323,0.981,0.066,0.247,3.915,0.315,8.191,52.016,52.802,0,
2026-06-09T03:35:00Z,67.276,1.651,0.200,0.361,2.528,0.386,7.889,51.914,52.515,0,
2026-06-09T03:40:00Z,67.156,1.176,0.272,0.359,2.184,0.378,7.354,51.831,52.528,0,
2026-06-09T03:45:00Z,66.815,0.823,0.336,0.327,2.979,0.387,8.019,51.682,52.289,0,
2026-06-09T03:50:00Z,65.982,0.601,0.186,0.327,4.146,0.365,7.691,51.688,52.339,0,
2026-06-09T03:55:00Z,66.012,1.187,0.165,0.313,0.804,0.324,7.970,51.872,52.615,0,
2026-06-09T04:00:00Z,65.349,0.742,0.324,0.316,1.786,0.385,7.756,51.701,52.423,0,
2026-06-09T04:05:00Z,65.982,0.748,0.209,0.394,0.029,0.329,8.248,51.672,52.399,0,
2026-06-09T04:10:00Z,64.454,1.480,0.182,0.286,2.991,0.351,7.872,51.554,52.328,0,
2026-06-09T04:15:00Z,64.716,1.312,0.155,0.204,2.370,0.348,7.664,51.533,52.225,0,
2026-06-09T04:20:00Z,64.538,1.748,0.184,0.331,5.394,0.384,8.124,51.628,52.463,0,
2026-06-09T04:25:00Z,64.675,1.410,0.419,0.327,1.050,0.388,7.257,51.636,52.317,0,
2026-06-09T04:30:00Z,63.860,2.598,0.378,0.348,3.872,0.456,8.056,51.584,52.149,0,
2026-06-09T04:35:00Z,64.047,0.783,0.311,0.372,2.284,0.347,8.017,51.533,52.193,0,
2026-06-09T04:40:00Z,63.930,1.919,0.399,0.369,3.055,0.362,7.795,51.656,52.406,0,
2026-06-09T04:45:00Z,63.394,1.302,0.441,0.325,1.918,0.437,8.367,51.472,52.244,0,
2026-06-09T04:50:00Z,62.958,1.810,0.301,0.401,3.113,0.314,8.042,51.555,52.011,0,
2026-06-09T04:55:00Z,62.651,1.072,0.318,0.331,2.706,0.424,8.066,51.499,52.131,0,
2026-06-09T05:00:00Z,62.567,0.901,0.306,0.263,0.969,0.318,7.392,51.665,52.329,0,
2026-06-09T05:05:00Z,62.491,1.193,0.050,0.345,1.195,0.442,7.779,51.549,52.213,0,
2026-06-09T05:10:00Z,62.406,1.906,0.253,0.266,3.739,0.394,7.612,51.457,52.104,0,
2026-06-09T05:15:00Z,61.994,1.310,0.399,0.337,2.649,0.298,7.174,51.580,52.192,0,
2026-06-09T05:20:00Z,62.063,1.894,0.293,0.304,1.511,0.343,7.847,51.670,52.400,0,
2026-06-09T05:25:00Z,61.672,1.532,0.115,0.297,2.811,0.304,7.603,51.606,52.325,0,
2026-06-09T05:30:00Z,61.145,1.564,0.230,0.278,2.649,0.297,7.601,51.387,52.218,0,
2026-06-09T05:35:00Z,60.734,28.000,30.242,1.500,250.391,4.987,18.000,43.647,46.675,1,
2026-06-09T05:40:00Z,61.021,28.000,30.230,1.500,274.330,4.836,18.000,43.669,46.925,1,
2026-06-09T05:45:00Z,60.875,54.241,31.915,1.500,283.603,5.021,19.676,43.772,48.276,1,
2026-06-09T05:50:00Z,59.913,100.751,35.498,1.613,361.674,6.431,23.047,43.796,50.422,1,
2026-06-09T05:55:00Z,59.807,134.361,39.306,2.301,462.831,7.505,26.390,43.890,50.914,1,
2026-06-09T06:00:00Z,60.096,176.050,41.737,2.772,522.383,8.799,32.092,43.940,51.900,1,
2026-06-09T06:05:00Z,60.156,231.959,46.528,4.247,633.644,10.797,38.800,44.060,52.974,1,
2026-06-09T06:10:00Z,59.669,268.070,49.205,5.481,679.752,12.206,40.834,44.176,53.585,1,
2026-06-09T06:15:00Z,59.111,309.249,51.903,6.584,713.174,13.886,43.256,44.189,54.620,1,
2026-06-09T06:20:00Z,59.278,329.480,54.522,8.066,807.461,15.394,46.922,44.242,54.090,1,
2026-06-09T06:25:00Z,59.450,352.293,55.126,8.496,829.445,15.682,49.479,44.245,54.417,1,
2026-06-09T06:30:00Z,59.044,350.998,55.257,8.785,824.335,15.343,48.244,44.282,54.420,1,
2026-06-09T06:35:00Z,58.213,356.594,55.949,7.968,819.931,15.449,48.504,44.349,54.824,1,
2026-06-09T06:40:00Z,59.381,367.828,55.995,9.130,850.180,15.654,50.799,44.279,54.614,1,
2026-06-09T06:45:00Z,59.062,364.091,56.721,9.103,849.606,16.611,51.305,44.381,54.719,1,
2026-06-09T06:50:00Z,59.011,356.923,55.872,8.702,845.542,15.723,50.268,44.502,54.612,1,
2026-06-09T06:55:00Z,58.372,349.575,55.588,8.007,824.438,15.763,50.559,44.440,54.710,1,
2026-06-09T07:00:00Z,58.676,352.505,55.854,8.912,854.444,16.253,51.873,44.321,54.313,1,
2026-06-09T07:05:00Z,58.137,359.037,56.170,8.503,841.733,15.954,52.673,44.460,54.882,1,
2026-06-09T07:10:00Z,57.889,357.044,56.081,8.734,830.502,16.162,52.010,44.440,54.824,1,
2026-06-09T07:15:00Z,57.357,349.937,55.343,8.268,841.157,15.285,51.328,44.469,54.416,1,
2026-06-09T07:20:00Z,58.156,360.899,56.884,9.294,854.044,16.450,52.929,44.408,54.458,1,
2026-06-09T07:25:00Z,58.475,367.484,57.622,9.479,876.694,16.728,52.376,44.358,54.495,1,
2026-06-09T07:30:00Z,57.965,353.511,56.734,9.069,849.335,16.369,53.126,44.551,54.500,1,
2026-06-09T07:35:00Z,57.840,353.489,56.338,9.014,865.334,16.451,53.660,44.513,54.225,1,
2026-06-09T07:40:00Z,57.818,354.810,56.075,8.443,822.446,15.974,51.412,44.523,54.856,1,
2026-06-09T07:45:00Z,57.813,365.505,57.458,10.117,892.992,16.998,53.822,44.513,54.312,1,
2026-06-09T07:50:00Z,57.629,353.579,56.862,8.995,858.704,16.066,53.282,44.594,54.520,1,
2026-06-09T07:55:00Z,57.447,358.892,56.548,9.099,860.867,16.825,53.516,44.586,54.595,1,
2026-06-09T08:00:00Z,57.025,351.918,56.309,9.044,840.061,16.414,54.828,44.602,54.670,1,
2026-06-09T08:05:00Z,57.683,364.686,57.439,9.354,863.318,16.734,53.693,44.431,54.682,1,
2026-06-09T08:10:00Z,57.482,350.168,56.427,9.310,867.202,16.137,52.836,44.562,54.215,1,
2026-06-09T08:15:00Z,57.545,363.235,57.007,9.607,880.431,16.701,54.227,44.526,54.447,1,
2026-06-09T08:20:00Z,57.712,367.346,57.628,10.140,883.282,16.992,55.072,44.509,54.518,1,
2026-06-09T08:25:00Z,57.323,364.352,56.966,9.524,862.138,16.625,53.131,44.692,54.702,1,
2026-06-09T08:30:00Z,57.001,359.703,56.506,9.375,857.861,16.765,54.176,44.479,54.594,1,
2026-06-09T08:35:00Z,57.145,366.693,57.357,9.914,875.073,16.956,53.783,44.695,54.734,1,
2026-06-09T08:40:00Z,57.274,362.400,57.533,9.426,884.347,16.680,54.206,44.493,54.371,1,
2026-06-09T08:45:00Z,57.444,369.415,57.182,9.401,865.274,16.744,52.924,44.516,54.714,1,
2026-06-09T08:50:00Z,57.434,366.937,57.820,9.962,886.169,16.761,52.909,44.460,54.390,1,
2026-06-09T08:55:00Z,56.684,361.202,55.744,9.004,841.484,15.964,52.349,44.585,55.038,1,
2026-06-09T09:00:00Z,57.717,380.715,58.726,10.843,897.149,18.032,54.130,44.605,54.809,1,
2026-06-09T09:05:00Z,57.573,367.493,57.293,9.713,869.208,16.732,53.146,44.545,54.733,1,
2026-06-09T09:10:00Z,58.175,370.833,57.581,9.712,876.618,16.941,53.407,44.412,54.544,1,
2026-06-09T09:15:00Z,57.559,373.884,56.651,9.511,861.901,16.444,52.197,44.650,54.993,1,
2026-06-09T09:20:00Z,57.756,376.598,57.808,9.394,880.914,16.404,52.957,44.614,54.893,1,
2026-06-09T09:25:00Z,57.780,373.718,57.306,9.646,879.297,16.341,52.466,44.591,54.764,1,
2026-06-09T09:30:00Z,57.374,373.833,57.413,9.749,877.817,16.764,53.823,44.560,54.782,1,
2026-06-09T09:35:00Z,57.807,375.371,57.304,9.600,876.593,16.475,52.163,44.741,54.998,1,
2026-06-09T09:40:00Z,57.820,379.518,57.397,9.632,884.432,16.498,51.324,44.615,54.748,1,
2026-06-09T09:45:00Z,57.653,385.726,58.969,10.786,901.814,17.679,53.388,44.531,54.658,1,
2026-06-09T09:50:00Z,57.787,388.197,58.933,10.054,895.576,17.298,51.398,44.652,54.927,1,
2026-06-09T09:55:00Z,58.025,380.997,57.844,9.909,871.695,16.910,50.335,44.674,55.110,1,
2026-06-09T10:00:00Z,57.751,386.120,58.097,10.095,873.995,17.732,51.548,44.634,55.077,1,
2026-06-09T10:05:00Z,58.954,386.430,57.974,9.911,882.721,17.046,51.527,44.559,54.975,1,
2026-06-09T10:10:00Z,58.956,409.161,59.725,10.749,891.823,18.446,51.915,44.733,55.683,1,
2026-06-09T10:15:00Z,58.641,390.273,57.824,9.768,873.819,16.987,50.956,44.702,55.657,1,
2026-06-09T10:20:00Z,58.531,390.172,56.864,9.019,844.572,16.585,49.360,44.700,55.886,1,
2026-06-09T10:25:00Z,59.168,400.213,58.217,9.518,885.541,16.437,50.525,44.730,55.622,1,
2026-06-09T10:30:00Z,58.792,394.137,58.221,9.294,859.828,16.581,49.882,44.865,55.892,1,
2026-06-09T10:35:00Z,59.308,400.902,58.678,9.359,871.840,17.074,48.828,44.567,55.629,1,
2026-06-09T10:40:00Z,58.696,400.295,58.194,9.673,862.568,17.292,49.594,44.780,56.003,1,
2026-06-09T10:45:00Z,59.804,414.106,59.668,10.459,900.901,17.855,50.472,44.705,55.859,1,
2026-06-09T10:50:00Z,59.693,410.938,58.602,9.683,878.899,17.005,49.079,44.603,55.767,1,
2026-06-09T10:55:00Z,59.932,415.430,60.036,10.840,913.300,18.234,51.381,44.660,55.579,1,
2026-06-09T11:00:00Z,60.170,425.844,60.640,11.071,928.165,18.375,51.452,44.808,55.807,1,
2026-06-09T11:05:00Z,60.667,415.171,59.260,10.775,901.201,17.686,50.610,44.580,55.542,1,
2026-06-09T11:10:00Z,60.248,429.237,60.621,10.937,917.310,18.354,50.893,44.666,55.861,1,
2026-06-09T11:15:00Z,61.198,426.607,60.570,11.524,926.693,18.295,51.370,44.686,55.804,1,
2026-06-09T11:20:00Z,61.461,429.085,60.711,11.114,937.863,18.181,52.757,44.660,55.607,1,
2026-06-09T11:25:00Z,60.799,428.179,61.143,11.638,958.755,18.652,51.254,44.631,55.312,1,
2026-06-09T11:30:00Z,61.395,438.400,61.441,11.589,947.504,18.920,51.511,44.765,55.946,1,
2026-06-09T11:35:00Z,61.494,432.885,61.435,11.722,934.459,19.137,52.169,44.778,55.836,1,
2026-06-09T11:40:00Z,61.645,441.559,62.424,12.130,961.156,19.408,53.844,44.814,55.724,1,
2026-06-09T11:45:00Z,62.396,444.738,61.532,11.546,961.401,18.800,53.916,44.783,55.835,1,
2026-06-09T11:50:00Z,62.454,453.826,62.304,13.082,974.476,19.580,54.404,44.616,55.906,1,
2026-06-09T11:55:00Z,61.674,446.433,62.215,12.040,973.053,18.932,53.925,44.649,55.614,1,
2026-06-09T12:00:00Z,62.743,456.478,62.490,12.996,977.699,19.751,53.556,44.693,55.872,1,
2026-06-09T12:05:00Z,62.730,452.121,62.955,13.052,976.958,19.860,54.652,44.622,55.553,1,
2026-06-09T12:10:00Z,62.739,446.039,62.237,11.955,968.896,19.253,54.719,44.613,55.514,1,
2026-06-09T12:15:00Z,63.772,459.256,64.302,13.488,1016.014,20.684,56.731,44.653,55.342,1,
2026-06-09T12:20:00Z,64.117,472.205,64.836,14.310,1044.930,21.273,57.254,44.827,55.755,1,
2026-06-09T12:25:00Z,64.266,476.128,63.940,13.453,1025.942,20.357,56.901,44.691,55.916,1,
2026-06-09T12:30:00Z,64.069,474.722,63.853,13.389,1002.180,20.413,57.859,44.477,55.813,1,
2026-06-09T12:35:00Z,63.888,475.285,65.225,14.278,1038.006,21.356,58.377,44.764,55.872,1,
2026-06-09T12:40:00Z,64.560,481.053,64.575,14.060,1049.268,20.803,60.373,44.791,55.811,1,
2026-06-09T12:45:00Z,65.070,485.800,65.757,15.020,1074.251,21.406,60.398,44.882,55.882,1,
2026-06-09T12:50:00Z,64.976,483.499,65.792,15.281,1066.061,21.551,60.701,44.734,55.867,1,
2026-06-09T12:55:00Z,65.224,489.260,65.735,15.295,1063.604,21.660,61.071,44.700,55.753,1,
2026-06-09T13:00:00Z,65.854,501.589,67.837,16.596,1109.451,23.050,63.216,44.741,55.433,1,
2026-06-09T13:05:00Z,66.173,493.083,66.592,15.575,1068.860,22.065,61.764,44.856,55.953,1,
2026-06-09T13:10:00Z,65.957,499.979,67.469,16.709,1115.624,22.813,63.013,44.810,55.490,1,
2026-06-09T13:15:00Z,66.331,500.221,66.500,15.577,1093.809,22.094,63.232,44.732,55.700,1,
2026-06-09T13:20:00Z,66.722,504.665,66.923,15.910,1082.198,22.594,65.164,44.774,56.065,1,
2026-06-09T13:25:00Z,67.183,502.384,67.376,16.052,1085.848,22.849,62.748,44.691,55.808,1,
2026-06-09T13:30:00Z,67.155,510.353,68.186,17.354,1146.093,23.561,66.179,44.791,55.569,1,
2026-06-09T13:35:00Z,67.218,511.823,68.313,17.133,1118.886,23.409,65.959,44.627,55.628,1,
2026-06-09T13:40:00Z,68.150,512.529,68.192,17.433,1140.747,23.505,66.480,44.695,55.503,1,
2026-06-09T13:45:00Z,68.354,513.349,68.604,17.649,1130.645,23.772,67.315,44.648,55.651,1,
2026-06-09T13:50:00Z,68.784,523.496,69.801,18.559,1162.174,24.215,67.086,44.670,55.376,1,
2026-06-09T13:55:00Z,68.514,523.349,68.597,17.279,1133.299,23.408,68.062,44.524,55.712,1,
2026-06-09T14:00:00Z,68.736,523.105,69.638,17.929,1145.896,23.958,67.641,44.732,55.662,1,
2026-06-09T14:05:00Z,69.581,526.621,70.132,18.536,1147.378,24.525,68.873,44.739,55.844,1,
2026-06-09T14:10:00Z,69.738,539.017,70.463,18.883,1204.322,24.660,69.281,44.853,55.528,1,
2026-06-09T14:15:00Z,70.125,541.443,71.334,20.560,1203.699,25.683,70.894,44.683,55.496,1,
2026-06-09T14:20:00Z,69.836,540.649,70.445,19.013,1185.534,24.941,70.045,44.773,55.624,1,
2026-06-09T14:25:00Z,70.561,545.995,70.577,19.094,1192.809,24.573,71.159,44.766,55.550,1,
2026-06-09T14:30:00Z,70.611,539.005,70.922,19.229,1185.721,25.071,70.171,44.723,55.599,1,
2026-06-09T14:35:00Z,70.997,545.043,71.894,20.271,1189.481,25.813,71.934,44.937,56.100,1,
2026-06-09T14:40:00Z,71.320,547.316,70.939,20.222,1193.619,25.481,70.418,44.854,55.943,1,
2026-06-09T14:45:00Z,71.597,559.436,71.824,20.055,1223.929,25.344,70.747,44.846,55.633,1,
2026-06-09T14:50:00Z,72.204,567.649,73.249,21.418,1241.975,26.847,73.023,44.806,55.854,1,
2026-06-09T14:55:00Z,72.407,562.262,72.680,21.104,1234.923,26.252,72.910,44.900,55.909,1,
2026-06-09T15:00:00Z,72.410,547.249,71.499,20.374,1212.055,25.804,70.708,44.784,55.723,1,
2026-06-09T15:05:00Z,73.058,559.791,72.884,21.563,1218.596,26.720,72.495,44.911,56.135,1,
2026-06-09T15:10:00Z,73.204,571.848,73.597,22.041,1238.219,27.046,72.687,44.988,56.015,1,
2026-06-09T15:15:00Z,73.623,569.467,73.081,21.499,1236.878,27.066,72.621,44.838,55.807,1,
2026-06-09T15:20:00Z,73.577,560.178,72.060,20.698,1208.029,26.003,70.693,44.899,56.025,1,
2026-06-09T15:25:00Z,74.033,571.101,72.790,20.968,1227.058,26.297,71.974,44.913,55.919,1,
2026-06-09T15:30:00Z,74.178,568.148,72.434,20.592,1213.202,26.099,70.862,44.888,56.010,1,
2026-06-09T15:35:00Z,74.404,568.071,72.346,20.769,1222.590,26.268,71.243,44.848,56.108,1,
2026-06-09T15:40:00Z,74.740,572.421,72.876,20.778,1212.152,26.219,71.254,44.995,56.485,1,
2026-06-09T15:45:00Z,75.209,578.741,73.431,21.675,1227.679,26.605,71.299,45.012,56.329,1,
2026-06-09T15:50:00Z,75.647,590.386,74.216,21.927,1224.003,27.541,71.402,45.005,56.593,1,
2026-06-09T15:55:00Z,75.398,577.109,72.971,21.028,1215.248,26.613,70.403,44.949,56.164,1,
2026-06-09T16:00:00Z,75.709,579.103,72.979,21.087,1231.660,26.554,69.959,44.972,56.154,1,
2026-06-09T16:05:00Z,76.829,585.524,73.326,21.811,1237.922,26.888,70.460,45.075,56.478,1,
2026-06-09T16:10:00Z,76.782,595.699,74.292,22.124,1248.437,27.517,71.128,45.048,56.516,1,
2026-06-09T16:15:00Z,76.266,590.830,73.833,22.163,1252.909,27.040,70.497,45.137,56.546,1,
2026-06-09T16:20:00Z,77.110,593.264,73.957,21.952,1238.810,27.187,70.650,45.075,56.448,1,
2026-06-09T16:25:00Z,77.398,596.002,73.863,21.825,1233.991,27.032,68.843,45.045,56.628,1,
2026-06-09T16:30:00Z,77.890,597.255,74.301,22.683,1234.206,27.938,69.899,45.079,56.688,1,
2026-06-09T16:35:00Z,78.204,596.633,73.379,20.909,1222.055,26.489,68.756,45.093,56.933,1,
2026-06-09T16:40:00Z,78.186,602.874,75.166,22.764,1256.133,27.747,69.326,45.154,56.758,1,
2026-06-09T16:45:00Z,78.591,604.588,74.575,22.253,1244.212,27.195,70.069,45.084,56.739,1,
2026-06-09T16:50:00Z,78.659,603.229,74.253,21.828,1249.471,26.696,68.797,45.116,56.805,1,
2026-06-09T16:55:00Z,78.346,599.036,73.667,21.344,1219.429,27.197,69.980,44.980,56.734,1,
2026-06-09T17:00:00Z,78.786,597.794,73.991,21.623,1227.452,27.123,69.322,45.057,56.573,1,
2026-06-09T17:05:00Z,78.817,593.603,73.926,22.107,1215.404,27.104,68.396,45.109,56.812,1,
2026-06-09T17:10:00Z,79.561,616.670,75.426,22.967,1259.415,28.294,69.357,45.121,56.934,1,
2026-06-09T17:15:00Z,79.847,610.399,74.839,22.455,1261.845,27.472,69.655,45.120,56.696,1,
2026-06-09T17:20:00Z,80.120,618.338,74.929,23.097,1252.298,27.882,68.644,45.121,56.924,1,
2026-06-09T17:25:00Z,79.685,599.324,74.391,21.431,1227.279,27.126,67.662,45.082,56.832,1,
2026-06-09T17:30:00Z,80.471,616.913,74.858,21.822,1242.596,27.325,68.755,45.135,56.875,1,
2026-06-09T17:35:00Z,80.683,614.300,75.423,23.226,1263.730,27.827,67.342,45.274,56.764,1,
2026-06-09T17:40:00Z,80.400,613.896,75.280,23.364,1261.680,28.521,69.278,45.171,56.724,1,
2026-06-09T17:45:00Z,80.950,615.794,75.482,23.424,1281.197,28.154,69.662,45.257,56.717,1,
2026-06-09T17:50:00Z,81.158,619.270,74.895,22.243,1238.405,27.154,68.774,45.201,57.174,1,
2026-06-09T17:55:00Z,81.032,622.062,75.483,22.492,1247.239,27.659,68.774,45.246,57.395,1,
2026-06-09T18:00:00Z,81.607,624.857,76.171,23.545,1265.409,28.479,69.650,45.227,57.115,1,
2026-06-09T18:05:00Z,82.158,617.309,74.626,23.019,1248.757,27.666,69.414,45.210,57.076,1,
2026-06-09T18:10:00Z,82.104,623.634,75.741,22.973,1270.879,28.204,69.656,45.273,57.012,1,
2026-06-09T18:15:00Z,82.562,624.533,75.994,24.094,1295.798,28.545,70.408,45.193,56.677,1,
2026-06-09T18:20:00Z,82.243,628.853,76.207,23.866,1262.185,28.789,69.512,45.197,57.193,1,
2026-06-09T18:25:00Z,82.222,630.567,76.005,23.869,1273.562,28.486,70.823,45.205,57.040,1,
2026-06-09T18:30:00Z,82.328,622.484,75.773,23.797,1271.250,28.625,69.420,45.226,56.860,1,
2026-06-09T18:35:00Z,82.219,628.208,75.938,23.746,1276.048,28.239,70.015,45.075,56.931,1,
2026-06-09T18:40:00Z,82.944,624.267,76.150,23.898,1286.509,28.072,71.202,45.117,56.780,1,
2026-06-09T18:45:00Z,83.045,626.786,75.648,23.795,1283.800,28.408,72.019,45.213,57.031,1,
2026-06-09T18:50:00Z,82.927,633.043,76.523,24.339,1287.685,28.918,71.623,45.219,57.150,1,
2026-06-09T18:55:00Z,83.074,627.882,76.750,24.428,1284.103,28.884,72.840,45.140,57.043,1,
2026-06-09T19:00:00Z,83.596,627.266,76.294,24.417,1306.721,28.685,72.325,45.195,56.566,1,
2026-06-09T19:05:00Z,83.501,631.934,76.990,24.627,1292.183,29.114,73.178,45.162,56.882,1,
2026-06-09T19:10:00Z,83.360,629.509,76.488,24.247,1296.903,28.590,72.736,45.176,56.891,1,
2026-06-09T19:15:00Z,83.539,626.052,76.311,24.302,1292.622,28.995,73.330,45.157,56.612,1,
2026-06-09T19:20:00Z,83.469,628.164,76.476,24.279,1293.129,28.909,72.847,45.146,56.760,1,
2026-06-09T19:25:00Z,83.833,627.382,76.699,24.039,1292.112,29.083,74.104,45.134,56.692,1,
2026-06-09T19:30:00Z,84.121,638.069,77.292,25.711,1331.316,29.583,75.177,45.015,56.684,1,
2026-06-09T19:35:00Z,84.020,632.109,76.473,25.031,1313.716,29.081,75.209,45.119,56.655,1,
2026-06-09T19:40:00Z,84.446,624.108,77.081,25.096,1318.176,29.277,75.018,45.191,56.481,1,
2026-06-09T19:45:00Z,84.249,634.988,77.465,25.403,1315.549,29.610,76.300,45.194,56.811,1,
2026-06-09T19:50:00Z,84.694,631.707,77.623,25.566,1323.751,29.651,76.222,45.073,56.493,1,
2026-06-09T19:55:00Z,84.333,631.503,77.868,26.441,1327.955,30.259,77.017,45.036,56.657,1,
2026-06-09T20:00:00Z,83.937,626.648,77.278,25.977,1336.176,29.822,76.681,44.977,56.371,1,
2026-06-09T20:05:00Z,83.867,619.129,76.417,24.031,1299.935,28.874,76.374,45.026,56.500,1,
2026-06-09T20:10:00Z,84.245,623.566,76.958,24.471,1303.891,29.311,77.060,45.099,56.435,1,
2026-06-09T20:15:00Z,84.671,627.161,77.761,26.381,1339.164,30.302,77.080,45.034,56.166,1,
2026-06-09T20:20:00Z,84.503,625.187,77.623,25.482,1308.735,29.848,76.268,45.144,56.564,1,
2026-06-09T20:25:00Z,83.606,614.002,76.036,23.961,1286.490,28.503,75.840,45.083,56.414,1,
2026-06-09T20:30:00Z,84.115,637.128,77.764,26.552,1346.196,30.090,77.736,44.966,56.327,1,
2026-06-09T20:35:00Z,84.191,622.133,76.775,24.672,1315.972,29.063,76.682,44.954,56.373,1,
2026-06-09T20:40:00Z,84.239,621.556,77.534,25.920,1340.518,30.214,78.018,45.036,56.159,1,
2026-06-09T20:45:00Z,84.135,619.126,77.019,25.263,1321.255,29.139,78.856,44.947,56.282,1,
2026-06-09T20:50:00Z,84.644,630.417,77.858,26.354,1339.165,29.953,79.377,44.938,56.304,1,
2026-06-09T20:55:00Z,84.806,629.509,77.625,25.126,1335.351,29.374,77.517,45.024,56.343,1,
2026-06-09T21:00:00Z,84.408,620.899,76.847,25.024,1314.674,29.119,76.850,44.925,56.282,1,
2026-06-09T21:05:00Z,84.279,614.731,76.824,25.791,1335.728,29.587,77.608,44.983,56.033,1,
2026-06-09T21:10:00Z,84.203,624.382,76.940,25.548,1315.252,29.655,77.525,44.955,56.458,1,
2026-06-09T21:15:00Z,84.266,618.677,76.878,25.121,1302.585,29.572,77.676,44.841,56.277,1,
2026-06-09T21:20:00Z,83.599,614.418,77.278,25.555,1342.734,29.464,77.286,44.927,55.796,1,
2026-06-09T21:25:00Z,84.254,617.017,77.092,25.499,1324.835,29.548,78.576,44.819,56.056,1,
2026-06-09T21:30:00Z,83.788,611.847,76.739,24.479,1300.784,28.876,75.901,44.955,56.275,1,
2026-06-09T21:35:00Z,84.285,614.932,76.297,24.616,1299.649,28.924,77.336,45.060,56.318,1,
2026-06-09T21:40:00Z,83.620,609.807,75.496,23.719,1280.398,28.549,76.394,44.928,56.238,1,
2026-06-09T21:45:00Z,84.052,607.517,76.402,24.932,1317.800,28.933,76.090,44.826,55.800,1,
2026-06-09T21:50:00Z,83.567,603.191,75.065,23.405,1268.494,28.348,75.070,44.867,56.415,1,
2026-06-09T21:55:00Z,83.263,594.505,74.888,23.135,1277.211,27.871,74.563,44.869,56.152,1,
2026-06-09T22:00:00Z,83.582,607.257,75.501,23.408,1287.006,28.167,75.003,44.929,56.226,1,
2026-06-09T22:05:00Z,83.125,593.005,73.886,21.770,1245.318,26.991,73.178,44.930,56.300,1,
2026-06-09T22:10:00Z,83.411,601.182,74.874,23.365,1279.857,27.970,74.194,44.866,56.192,1,
2026-06-09T22:15:00Z,83.018,598.512,74.865,22.721,1260.328,27.741,72.600,45.022,56.456,1,
2026-06-09T22:20:00Z,82.450,594.848,74.451,22.382,1243.252,27.730,71.958,44.802,56.431,1,
2026-06-09T22:25:00Z,82.280,589.419,74.443,22.974,1272.052,27.777,73.615,44.836,55.834,1,
2026-06-09T22:30:00Z,82.508,589.078,74.346,21.929,1259.455,27.023,70.968,44.816,56.112,1,
2026-06-09T22:35:00Z,82.573,582.126,72.923,20.851,1225.225,26.383,70.901,44.851,56.202,1,
2026-06-09T22:40:00Z,82.730,547.809,71.159,19.500,1169.466,25.285,68.205,44.594,55.808,1,
2026-06-09T22:45:00Z,82.142,487.165,65.956,15.289,1086.415,21.876,61.519,44.695,55.401,1,
2026-06-09T22:50:00Z,81.957,427.109,61.142,12.113,956.380,19.375,56.350,44.584,55.322,1,
2026-06-09T22:55:00Z,81.650,356.373,55.379,8.137,821.492,15.345,46.633,44.510,54.891,1,
2026-06-09T23:00:00Z,81.473,289.506,50.481,6.324,714.750,12.756,42.566,44.296,53.998,1,
2026-06-09T23:05:00Z,81.922,219.547,45.804,4.042,594.279,10.353,35.334,44.134,53.011,1,
2026-06-09T23:10:00Z,81.021,146.223,40.018,2.578,461.694,8.735,29.934,43.963,51.549,1,
2026-06-09T23:15:00Z,81.196,86.643,34.569,2.088,367.120,6.459,23.831,43.857,49.584,1,
2026-06-09T23:20:00Z,80.220,49.680,32.864,1.562,322.722,5.606,19.890,43.671,47.420,1,
2026-06-09T23:25:00Z,80.223,28.000,30.870,1.500,256.802,5.089,18.000,43.635,46.828,1,
2026-06-09T23:30:00Z,80.184,0.973,0.242,0.379,3.279,0.366,8.031,52.601,53.169,0,
2026-06-09T23:35:00Z,80.539,1.442,0.126,0.365,3.514,0.293,8.065,52.586,53.287,0,
2026-06-09T23:40:00Z,79.544,1.316,0.429,0.296,3.656,0.411,7.516,52.449,53.195,0,
