timestamp,outdoor_air_temp_f,system_load_tons,pump_speed_pct,pump_power_kw,loop_flow_gpm,differential_pressure_psi,critical_valve_position_pct,supply_water_temp_f,return_water_temp_f,tower_enable_status,operator_note
2026-07-04T07:45:00Z,56.652,320.746,58.598,11.064,728.337,17.374,53.720,44.576,55.096,1,
2026-07-04T07:50:00Z,56.873,324.456,59.813,11.841,743.482,17.719,54.226,44.571,54.968,1,
2026-07-04T07:55:00Z,56.303,314.666,59.126,11.404,727.354,17.347,53.912,44.496,54.837,1,
2026-07-04T08:00:00Z,56.476,314.142,58.603,10.725,708.283,17.178,53.593,44.624,55.385,1,
2026-07-04T08:05:00Z,56.576,312.825,58.508,10.625,711.139,17.108,53.669,44.540,55.017,1,
2026-07-04T08:10:00Z,56.001,311.991,58.430,11.299,719.275,17.081,53.790,44.576,54.825,1,
2026-07-04T08:15:00Z,56.725,321.342,59.020,11.922,724.784,17.596,54.301,44.597,55.270,1,
2026-07-04T08:20:00Z,56.228,320.192,58.852,11.380,730.695,17.175,52.865,44.610,55.275,1,
2026-07-04T08:25:00Z,56.333,314.471,58.205,10.797,719.274,17.004,52.181,44.775,55.321,1,
2026-07-04T08:30:00Z,56.541,323.636,59.198,11.237,716.697,17.361,53.398,44.686,55.657,1,
2026-07-04T08:35:00Z,56.659,325.991,59.647,10.856,741.117,17.395,53.603,44.662,55.316,1,
2026-07-04T08:40:00Z,56.576,325.367,59.467,11.516,735.810,17.376,54.914,44.725,55.477,1,
2026-07-04T08:45:00Z,56.548,323.461,59.215,11.508,742.929,17.549,52.802,44.795,55.364,1,
2026-07-04T08:50:00Z,56.493,328.075,59.481,12.028,732.271,18.243,53.610,44.639,55.411,1,
2026-07-04T08:55:00Z,56.729,330.482,59.034,11.272,721.342,17.509,53.416,44.659,55.683,1,
2026-07-04T09:00:00Z,56.264,327.421,58.958,10.859,712.688,17.579,53.331,44.744,55.896,1,
2026-07-04T09:05:00Z,56.268,324.217,58.546,10.331,710.051,17.122,51.585,44.790,55.834,1,
2026-07-04T09:10:00Z,56.505,330.840,59.152,11.370,725.620,16.914,52.874,44.646,55.549,1,
2026-07-04T09:15:00Z,56.956,336.299,59.985,11.635,721.299,17.765,53.713,44.764,55.858,1,
2026-07-04T09:20:00Z,57.019,333.685,59.420,11.187,715.068,17.601,53.674,44.650,55.848,1,
2026-07-04T09:25:00Z,56.991,331.402,58.835,11.627,712.055,17.838,51.797,44.696,55.910,1,
2026-07-04T09:30:00Z,57.015,340.071,59.133,11.872,713.341,17.922,52.185,44.704,56.212,1,
2026-07-04T09:35:00Z,56.665,328.218,58.737,10.559,713.713,17.094,51.381,44.651,55.549,1,
2026-07-04T09:40:00Z,57.492,349.230,60.719,12.517,757.550,18.025,52.465,44.819,55.839,1,
2026-07-04T09:45:00Z,57.011,339.271,59.618,12.144,743.719,17.913,51.928,44.710,55.493,1,
2026-07-04T09:50:00Z,57.392,358.400,61.120,12.267,745.700,18.604,54.113,44.700,56.150,1,
2026-07-04T09:55:00Z,57.336,341.659,59.865,11.267,712.869,17.579,50.527,44.833,56.339,1,
2026-07-04T10:00:00Z,57.677,335.631,58.948,11.105,715.751,17.740,49.052,44.772,56.150,1,
2026-07-04T10:05:00Z,57.755,348.988,60.592,11.500,731.445,17.906,50.231,44.741,56.173,1,
2026-07-04T10:10:00Z,57.571,346.362,60.512,11.906,731.254,18.234,51.643,44.846,56.260,1,
2026-07-04T10:15:00Z,57.742,343.864,59.178,11.734,723.400,17.654,50.127,44.717,56.284,1,
2026-07-04T10:20:00Z,58.240,356.330,59.972,11.286,731.731,17.630,50.563,44.861,56.342,1,
2026-07-04T10:25:00Z,58.080,349.959,60.143,11.497,724.707,17.478,50.164,44.773,56.316,1,
2026-07-04T10:30:00Z,58.283,352.960,60.564,11.960,741.895,18.038,50.751,44.756,56.177,1,
2026-07-04T10:35:00Z,58.455,367.205,61.394,12.010,740.128,18.441,52.130,44.849,56.894,1,
2026-07-04T10:40:00Z,58.236,364.278,61.037,12.235,737.693,18.519,50.589,44.730,56.600,1,
2026-07-04T10:45:00Z,58.397,361.780,61.042,12.292,734.124,17.953,50.908,44.689,56.522,1,
2026-07-04T10:50:00Z,58.848,357.202,60.503,11.483,728.644,17.905,49.764,44.736,56.668,1,
2026-07-04T10:55:00Z,59.392,375.166,62.112,13.566,783.459,18.842,51.698,44.865,56.520,1,
2026-07-04T11:00:00Z,58.848,361.457,60.462,11.933,752.902,18.258,50.298,44.651,56.196,1,
2026-07-04T11:05:00Z,59.283,373.078,61.715,12.342,739.978,18.587,50.669,44.880,57.017,1,
2026-07-04T11:10:00Z,59.892,374.179,61.225,11.936,757.853,18.307,51.013,44.742,56.632,1,
2026-07-04T11:15:00Z,59.597,380.022,62.504,13.121,777.793,19.078,51.604,44.665,56.384,1,
2026-07-04T11:20:00Z,60.092,383.217,62.303,13.385,776.612,19.464,50.913,44.638,56.421,1,
2026-07-04T11:25:00Z,60.249,383.503,62.440,13.483,783.494,19.420,51.468,44.741,56.378,1,
2026-07-04T11:30:00Z,60.581,389.996,62.716,13.331,791.005,19.196,52.582,44.678,56.605,1,
2026-07-04T11:35:00Z,60.082,373.248,61.517,12.592,764.337,18.359,51.960,44.727,56.416,1,
2026-07-04T11:40:00Z,60.374,391.014,63.367,14.312,787.096,19.903,51.453,44.741,56.651,1,
2026-07-04T11:45:00Z,61.076,394.103,62.973,13.625,777.596,19.367,52.424,44.728,56.849,1,
2026-07-04T11:50:00Z,61.501,403.471,63.594,14.239,788.257,19.934,53.118,44.736,57.160,1,
2026-07-04T11:55:00Z,61.489,402.583,63.729,15.046,809.463,20.196,54.908,44.747,56.761,1,
2026-07-04T12:00:00Z,61.924,412.957,64.891,14.714,794.886,20.451,55.719,44.755,57.191,1,
2026-07-04T12:05:00Z,61.776,414.363,65.080,15.712,837.254,20.669,55.363,44.831,56.766,1,
2026-07-04T12:10:00Z,61.472,404.796,63.872,14.005,793.623,19.923,53.935,44.744,57.008,1,
2026-07-04T12:15:00Z,61.918,408.789,65.002,14.631,814.902,20.123,55.897,44.757,56.685,1,
2026-07-04T12:20:00Z,62.615,425.743,65.536,15.738,839.300,21.018,56.858,44.842,57.127,1,
2026-07-04T12:25:00Z,62.308,408.043,64.340,15.532,828.689,20.413,54.238,44.672,56.316,1,
2026-07-04T12:30:00Z,63.461,423.637,66.686,16.670,868.516,21.052,58.294,44.822,56.546,1,
2026-07-04T12:35:00Z,63.673,430.848,66.713,16.730,853.490,21.865,59.229,44.749,56.969,1,
2026-07-04T12:40:00Z,63.582,427.145,66.364,16.241,857.625,21.525,57.153,44.848,56.786,1,
2026-07-04T12:45:00Z,63.346,419.550,65.707,15.900,820.458,21.354,58.268,44.754,56.869,1,
2026-07-04T12:50:00Z,64.289,443.155,67.720,17.467,882.285,21.851,60.049,44.794,56.705,1,
2026-07-04T12:55:00Z,65.240,441.205,67.239,16.716,879.200,21.694,59.709,44.829,56.903,1,
2026-07-04T13:00:00Z,64.718,439.270,67.404,17.440,871.872,21.850,60.934,44.759,56.759,1,
2026-07-04T13:05:00Z,64.893,439.351,68.212,17.945,872.254,22.744,60.468,44.825,56.955,1,
2026-07-04T13:10:00Z,65.180,448.139,68.789,17.739,867.520,23.083,62.191,44.809,57.103,1,
2026-07-04T13:15:00Z,65.740,450.984,69.303,18.631,899.616,22.988,62.234,44.770,56.902,1,
2026-07-04T13:20:00Z,66.156,461.550,69.247,18.816,890.950,23.188,63.256,44.828,57.365,1,
2026-07-04T13:25:00Z,66.322,459.795,69.522,18.862,905.783,23.247,65.766,44.897,56.991,1,
2026-07-04T13:30:00Z,66.384,463.098,69.511,18.809,910.205,22.973,64.184,44.820,56.936,1,
2026-07-04T13:35:00Z,66.667,467.770,70.068,19.192,914.428,23.802,66.811,44.830,57.071,1,
2026-07-04T13:40:00Z,66.989,464.491,69.355,18.657,911.253,22.997,64.893,44.825,56.976,1,
2026-07-04T13:45:00Z,67.130,469.745,69.984,18.672,886.839,23.554,66.007,44.747,57.232,1,
2026-07-04T13:50:00Z,67.841,486.798,71.021,19.610,928.216,23.952,68.622,44.839,57.426,1,
2026-07-04T13:55:00Z,68.019,476.148,70.911,21.155,944.467,24.603,68.477,44.754,56.952,1,
2026-07-04T14:00:00Z,68.248,485.208,71.394,20.025,928.465,24.419,67.381,44.850,57.518,1,
2026-07-04T14:05:00Z,68.747,491.543,71.970,21.733,953.732,25.127,70.168,44.878,57.160,1,
2026-07-04T14:10:00Z,68.924,493.270,72.765,21.466,970.779,25.067,69.657,44.872,56.984,1,
2026-07-04T14:15:00Z,68.701,495.178,72.489,21.509,969.965,25.254,70.105,44.922,57.079,1,
2026-07-04T14:20:00Z,69.491,490.577,72.618,21.235,967.725,24.855,69.279,44.847,56.979,1,
2026-07-04T14:25:00Z,69.694,498.762,72.920,22.255,975.200,25.685,70.835,44.912,57.140,1,
2026-07-04T14:30:00Z,69.944,507.279,73.515,22.515,977.035,25.655,73.178,44.978,57.356,1,
2026-07-04T14:35:00Z,70.512,511.457,73.191,22.706,978.188,25.570,70.512,44.956,57.430,1,
2026-07-04T14:40:00Z,70.683,511.436,73.954,23.086,987.879,26.263,70.762,44.941,57.380,1,
2026-07-04T14:45:00Z,70.225,513.128,74.126,23.496,979.397,26.570,72.197,44.956,57.470,1,
2026-07-04T14:50:00Z,70.871,512.156,73.853,23.773,998.340,25.941,71.979,44.844,57.120,1,
2026-07-04T14:55:00Z,71.941,524.843,75.022,24.632,1018.477,26.811,72.747,44.900,57.188,1,
2026-07-04T15:00:00Z,71.970,524.325,74.747,24.090,1008.826,26.463,72.496,44.946,57.272,1,
2026-07-04T15:05:00Z,72.036,520.656,73.790,22.942,992.155,26.010,70.817,44.911,57.497,1,
2026-07-04T15:10:00Z,72.109,533.400,75.807,24.895,1023.923,26.952,73.661,45.069,57.637,1,
2026-07-04T15:15:00Z,72.560,531.687,75.207,24.765,1018.214,27.747,73.672,44.806,57.319,1,
2026-07-04T15:20:00Z,72.432,534.261,75.154,24.388,1007.186,27.156,72.357,45.072,57.831,1,
2026-07-04T15:25:00Z,73.277,548.464,76.503,25.924,1040.934,27.963,73.317,45.095,57.816,1,
2026-07-04T15:30:00Z,73.139,529.728,75.122,24.114,1011.358,26.983,72.407,44.947,57.520,1,
2026-07-04T15:35:00Z,73.998,554.646,76.874,26.587,1052.370,28.152,74.493,45.090,57.748,1,
2026-07-04T15:40:00Z,74.488,564.204,77.819,27.410,1062.251,28.730,75.936,45.061,57.758,1,
2026-07-04T15:45:00Z,74.524,553.779,77.171,26.206,1031.345,28.162,73.409,45.070,57.943,1,
2026-07-04T15:50:00Z,74.237,549.215,76.476,25.556,1031.426,27.766,72.338,45.204,57.972,1,
2026-07-04T15:55:00Z,74.967,555.344,76.730,26.481,1058.868,27.875,73.748,45.165,57.743,1,
2026-07-04T16:00:00Z,74.405,548.920,76.493,25.592,1039.926,27.547,72.223,45.061,57.804,1,
2026-07-04T16:05:00Z,75.138,565.881,76.788,25.354,1041.700,27.703,72.567,45.084,58.021,1,
2026-07-04T16:10:00Z,75.716,559.893,76.507,25.476,1040.718,27.007,71.872,45.152,58.145,1,
2026-07-04T16:15:00Z,75.763,559.397,76.818,25.335,1013.906,28.072,72.551,45.013,58.368,1,
2026-07-04T16:20:00Z,76.262,556.774,76.910,26.318,1039.091,28.118,70.986,45.181,58.117,1,
2026-07-04T16:25:00Z,76.320,568.309,76.933,25.970,1036.527,28.000,73.022,45.189,58.202,1,
2026-07-04T16:30:00Z,76.547,572.363,76.587,24.938,1010.841,27.226,70.595,45.272,58.926,1,
2026-07-04T16:35:00Z,76.875,562.330,76.392,25.388,1033.061,27.540,70.590,45.099,58.122,1,
2026-07-04T16:40:00Z,77.107,576.832,77.913,26.438,1054.090,28.220,72.143,45.331,58.296,1,
2026-07-04T16:45:00Z,77.832,580.801,78.273,27.487,1059.834,29.015,71.651,45.404,58.592,1,
2026-07-04T16:50:00Z,77.931,581.383,78.269,27.186,1059.967,28.466,71.827,45.273,58.619,1,
2026-07-04T16:55:00Z,77.790,580.148,77.229,26.406,1031.774,28.407,71.391,45.121,58.422,1,
2026-07-04T17:00:00Z,78.185,575.423,77.918,26.687,1035.477,28.777,70.548,45.285,58.579,1,
2026-07-04T17:05:00Z,78.457,587.709,77.976,27.187,1071.386,28.577,71.142,45.328,58.455,1,
2026-07-04T17:10:00Z,78.241,577.483,77.667,25.996,1041.896,28.297,69.844,45.289,58.524,1,
2026-07-04T17:15:00Z,79.190,591.730,78.553,27.079,1058.439,28.607,70.302,45.225,58.637,1,
2026-07-04T17:20:00Z,79.195,589.420,78.555,27.198,1074.542,28.819,70.915,45.265,58.385,1,
2026-07-04T17:25:00Z,78.713,588.863,77.982,27.092,1054.938,28.756,70.975,45.376,58.715,1,
2026-07-04T17:30:00Z,79.138,579.980,77.696,25.762,1027.704,28.183,69.880,45.266,58.841,1,
2026-07-04T17:35:00Z,80.382,599.184,79.229,28.144,1071.547,29.717,71.946,45.300,58.737,1,
2026-07-04T17:40:00Z,80.462,594.723,78.641,27.565,1050.589,29.275,69.668,45.353,58.896,1,
2026-07-04T17:45:00Z,80.119,597.376,78.764,28.093,1067.745,29.426,70.757,45.235,58.631,1,
2026-07-04T17:50:00Z,79.905,586.954,78.251,27.285,1058.725,28.888,69.883,45.237,58.579,1,
2026-07-04T17:55:00Z,80.202,581.508,77.528,26.597,1046.705,28.156,69.635,45.317,58.639,1,
2026-07-04T18:00:00Z,80.368,599.507,79.169,28.308,1086.998,28.961,70.557,45.186,58.330,1,
2026-07-04T18:05:00Z,80.148,583.506,78.530,26.722,1050.251,28.567,69.971,45.301,58.639,1,
2026-07-04T18:10:00Z,81.558,605.430,79.591,28.736,1077.869,29.676,71.771,45.277,58.876,1,
2026-07-04T18:15:00Z,81.036,600.472,79.501,28.532,1085.970,29.301,72.240,45.411,58.806,1,
2026-07-04T18:20:00Z,81.120,603.277,78.829,27.118,1063.436,28.646,70.874,45.421,59.042,1,
2026-07-04T18:25:00Z,80.852,594.230,78.605,26.708,1059.154,28.522,70.726,45.303,58.593,1,
2026-07-04T18:30:00Z,81.678,598.444,79.208,28.188,1074.973,29.307,71.687,45.406,58.849,1,
2026-07-04T18:35:00Z,81.845,601.172,79.223,28.040,1083.152,29.034,72.265,45.234,58.529,1,
2026-07-04T18:40:00Z,82.277,602.440,79.658,28.204,1070.270,29.698,74.659,45.302,58.648,1,
2026-07-04T18:45:00Z,81.856,595.229,79.254,28.870,1080.770,29.505,73.489,45.349,58.550,1,
2026-07-04T18:50:00Z,81.899,592.290,78.538,27.475,1067.427,29.106,71.930,45.345,58.611,1,
2026-07-04T18:55:00Z,82.052,600.027,79.575,28.704,1081.450,29.841,73.608,45.461,58.770,1,
2026-07-04T19:00:00Z,82.839,597.997,78.530,27.676,1075.792,28.837,72.334,45.256,58.597,1,
2026-07-04T19:05:00Z,83.089,608.672,79.565,29.118,1095.289,30.032,74.384,45.389,58.709,1,
2026-07-04T19:10:00Z,83.462,604.368,80.175,29.182,1089.950,29.776,75.082,45.318,58.709,1,
2026-07-04T19:15:00Z,82.799,600.883,79.315,28.880,1079.189,30.033,73.494,45.295,58.730,1,
2026-07-04T19:20:00Z,82.666,603.744,80.048,29.799,1097.915,30.045,75.306,45.176,58.398,1,
2026-07-04T19:25:00Z,82.529,582.246,79.306,28.104,1070.283,29.644,74.513,45.072,58.122,1,
2026-07-04T19:30:00Z,83.505,604.777,80.430,29.605,1087.934,30.241,75.449,45.273,58.456,1,
2026-07-04T19:35:00Z,82.791,599.488,80.179,29.043,1088.538,29.994,75.712,45.243,58.592,1,
2026-07-04T19:40:00Z,83.342,598.081,79.867,29.098,1094.970,29.477,75.127,45.155,58.333,1,
2026-07-04T19:45:00Z,82.497,582.885,78.398,27.582,1074.855,28.724,75.055,45.153,58.200,1,
2026-07-04T19:50:00Z,82.632,584.757,79.397,28.880,1087.308,29.641,77.111,45.105,58.139,1,
2026-07-04T19:55:00Z,83.213,590.819,79.614,28.889,1095.717,29.412,76.145,45.323,58.155,1,
2026-07-04T20:00:00Z,82.782,594.811,79.952,29.305,1090.645,30.089,77.169,45.220,58.244,1,
2026-07-04T20:05:00Z,83.141,588.906,79.788,29.514,1106.726,29.810,77.053,45.144,58.018,1,
2026-07-04T20:10:00Z,82.641,597.203,80.693,30.262,1118.837,30.430,78.085,45.024,57.936,1,
2026-07-04T20:15:00Z,83.277,580.958,78.830,28.238,1072.000,29.325,76.705,45.108,58.260,1,
2026-07-04T20:15:00Z,83.277,580.958,78.830,28.238,1072.000,29.325,76.705,45.108,58.260,1,duplicate historian delivery
2026-07-04T20:20:00Z,83.510,584.706,78.592,28.264,1081.116,29.330,77.927,45.072,58.165,1,
2026-07-04T20:25:00Z,83.344,584.854,78.925,28.101,1081.806,29.351,77.385,45.085,57.827,1,
2026-07-04T20:30:00Z,83.202,583.879,78.606,27.934,1052.634,28.865,76.004,45.093,58.569,1,
2026-07-04T20:35:00Z,83.770,587.765,79.629,28.966,1077.243,29.900,77.125,45.073,58.279,1,
2026-07-04T20:40:00Z,83.288,585.728,79.484,28.743,1084.831,29.874,79.161,45.058,58.125,1,
2026-07-04T20:45:00Z,83.760,594.684,80.315,30.607,1128.967,30.373,79.703,45.224,57.875,1,
2026-07-04T20:50:00Z,83.092,588.717,80.270,30.077,1112.069,30.485,78.852,45.194,57.870,1,
2026-07-04T20:55:00Z,83.356,580.446,78.920,28.006,1070.635,29.670,77.584,45.134,58.060,1,
2026-07-04T21:00:00Z,82.870,578.907,78.697,28.235,1078.853,29.129,76.882,45.143,57.961,1,
2026-07-04T21:05:00Z,83.601,583.444,79.562,28.353,1084.918,29.319,78.805,45.095,57.942,1,
2026-07-04T21:10:00Z,83.471,580.306,79.054,27.898,1066.349,29.410,78.652,45.072,58.211,1,
2026-07-04T21:15:00Z,84.091,586.867,79.881,30.237,1128.820,29.849,78.185,45.038,57.609,1,
2026-07-04T21:20:00Z,82.601,570.368,77.932,26.959,1059.114,28.318,77.254,45.033,57.955,1,
2026-07-04T21:25:00Z,82.820,571.959,78.846,27.438,1067.290,28.975,75.496,45.045,58.130,1,
2026-07-04T21:30:00Z,82.502,564.768,77.070,26.908,1057.858,28.430,74.592,44.809,57.564,1,
2026-07-04T21:35:00Z,82.864,568.418,78.087,28.089,1070.440,29.058,77.374,45.031,57.925,1,
2026-07-04T21:40:00Z,82.841,573.324,78.670,28.026,1066.693,28.976,77.212,44.985,57.978,1,
2026-07-04T21:45:00Z,82.404,563.134,78.172,27.410,1057.912,28.817,75.563,45.000,57.986,1,
2026-07-04T21:50:00Z,82.340,562.906,77.832,26.525,1069.838,28.244,74.729,45.065,57.623,1,
2026-07-04T21:55:00Z,82.105,564.007,77.391,26.233,1043.242,28.130,75.132,45.058,58.028,1,
2026-07-04T22:00:00Z,81.784,551.922,76.382,25.922,1047.629,27.860,73.614,45.047,57.755,1,
2026-07-04T22:05:00Z,82.542,571.260,77.975,27.536,1066.468,28.575,75.272,45.064,57.919,1,
2026-07-04T22:10:00Z,82.260,550.399,76.077,24.889,1031.508,27.564,72.701,44.977,57.852,1,
2026-07-04T22:15:00Z,81.240,551.364,76.635,25.839,1039.544,27.433,72.976,44.854,57.581,1,
2026-07-04T22:20:00Z,81.985,552.645,76.350,25.541,1045.952,27.374,72.326,44.891,57.527,1,
2026-07-04T22:25:00Z,81.578,551.228,76.738,25.913,1037.062,28.076,72.224,44.989,57.716,1,
2026-07-04T22:30:00Z,81.523,548.466,76.310,24.101,1021.937,26.818,71.716,44.919,57.812,1,
2026-07-04T22:35:00Z,81.220,538.258,76.133,25.184,1020.140,27.445,70.965,44.949,57.607,1,
2026-07-04T22:40:00Z,81.397,505.883,72.476,21.082,957.892,24.602,65.998,44.899,57.565,1,
2026-07-04T22:45:00Z,80.752,456.214,68.559,18.452,893.204,23.030,62.423,44.837,57.120,1,
2026-07-04T22:50:00Z,80.812,402.619,64.346,14.510,795.024,19.986,57.310,44.654,56.737,1,
2026-07-04T22:55:00Z,80.477,334.410,58.626,10.806,690.406,17.067,49.607,44.602,56.221,1,
2026-07-04T23:00:00Z,80.891,264.539,53.743,8.604,621.211,15.281,43.939,44.412,54.613,1,
2026-07-04T23:05:00Z,80.742,204.780,49.068,5.701,526.466,12.544,38.814,44.437,53.927,1,
2026-07-04T23:10:00Z,80.783,143.165,44.646,4.336,453.156,10.936,34.415,44.108,51.720,1,
2026-07-04T23:15:00Z,79.735,84.545,40.467,2.618,372.492,9.145,27.603,43.887,49.285,1,
2026-07-04T23:20:00Z,79.434,37.288,36.248,1.567,310.423,7.712,21.985,43.790,46.958,1,
2026-07-04T23:25:00Z,79.951,28.000,36.061,2.230,312.779,7.738,21.800,43.886,47.126,1,
2026-07-04T23:30:00Z,79.869,1.905,0.201,0.312,1.976,0.374,7.644,52.616,53.281,0,
2026-07-04T23:35:00Z,79.443,0.033,0.160,0.337,4.766,0.349,7.607,52.446,53.145,0,
2026-07-04T23:40:00Z,78.392,0.882,0.111,0.291,2.455,0.283,7.683,52.600,53.243,0,
2026-07-04T23:45:00Z,78.515,1.235,0.251,0.263,2.638,0.387,7.442,52.564,53.306,0,
2026-07-04T23:50:00Z,78.770,0.986,0.205,0.329,2.839,0.340,8.160,52.637,53.290,0,
2026-07-04T23:55:00Z,78.475,0.778,0.385,0.362,3.405,0.422,7.929,52.564,53.296,0,
2026-07-05T00:00:00Z,79.879,1.517,0.024,0.319,5.340,0.356,8.522,52.641,53.376,0,
2026-07-05T00:05:00Z,80.166,1.597,0.504,0.318,2.361,0.274,7.712,52.577,53.341,0,
2026-07-05T00:10:00Z,79.646,2.397,0.335,0.375,1.944,0.438,7.736,52.596,53.317,0,
2026-07-05T00:15:00Z,78.869,0.816,0.203,0.385,2.402,0.374,7.852,52.497,53.022,0,
2026-07-05T00:20:00Z,79.193,2.355,0.380,0.317,3.966,0.487,8.581,52.370,53.253,0,
2026-07-05T00:25:00Z,78.974,1.515,0.000,0.311,2.915,0.382,7.836,52.547,53.157,0,
2026-07-05T00:30:00Z,78.207,0.797,0.319,0.354,3.588,0.359,7.968,52.305,53.042,0,
2026-07-05T00:35:00Z,78.549,1.528,0.375,0.248,3.302,0.357,8.388,52.526,53.334,0,
2026-07-05T00:40:00Z,77.895,1.093,0.289,0.303,1.883,0.320,7.441,52.522,53.254,0,
2026-07-05T00:45:00Z,77.839,1.900,0.328,0.356,2.796,0.299,8.052,52.572,53.126,0,
2026-07-05T00:50:00Z,77.425,0.724,0.312,0.319,2.498,0.435,7.854,52.274,52.957,0,
2026-07-05T00:55:00Z,77.299,1.983,0.331,0.344,0.569,0.435,8.252,52.500,53.143,0,
2026-07-05T01:00:00Z,76.996,1.317,0.271,0.292,0.979,0.407,8.253,52.539,53.175,0,
2026-07-05T01:05:00Z,76.897,0.443,0.137,0.369,2.190,0.328,8.203,52.339,53.082,0,
2026-07-05T01:10:00Z,76.772,0.616,0.322,0.407,2.178,0.388,8.035,52.399,53.360,0,
2026-07-05T01:15:00Z,76.502,1.349,0.291,0.345,3.276,0.429,7.422,52.225,52.951,0,
2026-07-05T01:20:00Z,75.925,1.183,0.099,0.338,3.759,0.324,7.305,52.177,52.895,0,
2026-07-05T01:25:00Z,75.643,1.250,0.431,0.315,2.263,0.346,8.412,52.258,52.955,0,
2026-07-05T01:30:00Z,75.511,1.347,0.399,0.362,1.580,0.376,7.699,52.262,53.025,0,
2026-07-05T01:35:00Z,74.769,0.758,0.386,0.328,1.664,0.415,8.329,52.368,53.020,0,
2026-07-05T01:40:00Z,74.867,0.000,0.353,0.312,2.543,0.359,8.359,52.260,53.018,0,
2026-07-05T01:45:00Z,74.605,0.012,0.332,0.288,1.476,0.298,8.418,52.319,52.899,0,
2026-07-05T01:50:00Z,74.375,0.452,0.123,0.274,3.539,0.458,8.365,52.173,52.959,0,
2026-07-05T01:55:00Z,74.073,1.493,0.465,0.388,1.410,0.426,8.520,52.289,53.145,0,
2026-07-05T02:00:00Z,73.862,1.416,0.333,0.280,2.927,0.364,8.086,52.269,52.920,0,
2026-07-05T02:05:00Z,73.311,1.096,0.269,0.333,2.301,0.399,7.960,52.260,52.808,0,
2026-07-05T02:10:00Z,72.887,0.332,0.261,0.309,2.095,0.415,8.345,52.207,52.973,0,
2026-07-05T02:15:00Z,73.062,1.771,0.276,0.326,0.644,0.387,8.230,52.271,53.044,0,
2026-07-05T02:20:00Z,72.959,1.109,0.257,0.324,1.714,0.354,8.234,52.170,52.807,0,
2026-07-05T02:25:00Z,72.285,1.103,0.167,0.328,1.221,0.369,7.811,51.962,52.624,0,
2026-07-05T02:30:00Z,72.349,0.695,0.276,0.341,3.163,0.405,8.259,52.026,52.764,0,
2026-07-05T02:35:00Z,71.817,0.956,0.231,0.302,3.615,0.313,7.835,51.987,52.777,0,
2026-07-05T02:40:00Z,71.609,0.231,0.109,0.350,3.056,0.450,8.389,51.942,52.570,0,
2026-07-05T02:45:00Z,70.971,1.027,0.051,0.417,2.880,0.384,7.830,51.974,52.829,0,
2026-07-05T02:50:00Z,71.009,1.279,0.270,0.267,2.554,0.388,7.653,52.235,52.995,0,
2026-07-05T02:55:00Z,70.856,1.358,0.298,0.316,2.078,0.400,7.551,52.090,52.787,0,
2026-07-05T03:00:00Z,70.129,1.447,0.374,0.337,1.093,0.396,8.134,52.175,52.768,0,
2026-07-05T03:05:00Z,69.395,1.286,0.162,0.273,0.924,0.368,7.686,52.204,52.869,0,
2026-07-05T03:10:00Z,70.072,1.361,0.030,0.391,2.355,0.333,8.194,52.085,52.739,0,
2026-07-05T03:15:00Z,69.322,1.256,0.338,0.280,1.549,0.379,8.105,52.121,52.700,0,
2026-07-05T03:20:00Z,69.196,1.176,0.439,0.320,4.908,0.307,7.980,51.858,52.429,0,
2026-07-05T03:25:00Z,68.642,1.546,0.443,0.338,3.046,0.433,8.062,52.028,52.696,0,
2026-07-05T03:30:00Z,68.850,1.075,0.351,0.383,2.478,0.436,7.926,51.841,52.503,0,
2026-07-05T03:35:00Z,68.405,1.277,0.197,0.383,3.274,0.468,8.623,52.018,52.674,0,
2026-07-05T03:40:00Z,67.910,1.896,0.229,0.325,2.140,0.346,8.096,51.853,52.549,0,
2026-07-05T03:45:00Z,67.546,2.835,0.209,0.291,2.178,0.413,7.435,51.860,52.541,0,
2026-07-05T03:50:00Z,67.423,0.405,0.338,0.370,4.271,0.414,8.539,51.824,52.613,0,
2026-07-05T03:55:00Z,67.143,1.116,0.130,0.336,1.855,0.270,8.378,51.907,52.600,0,
2026-07-05T04:00:00Z,66.461,0.444,0.231,0.325,0.671,0.406,7.804,51.727,52.502,0,
2026-07-05T04:05:00Z,66.859,2.415,0.476,0.279,2.988,0.378,8.029,51.878,52.531,0,
2026-07-05T04:10:00Z,66.884,1.600,0.420,0.272,2.007,0.432,8.244,51.915,52.736,0,
2026-07-05T04:15:00Z,66.382,2.979,0.351,0.326,1.953,0.414,7.241,51.699,52.565,0,
2026-07-05T04:20:00Z,65.912,1.255,0.187,0.328,2.535,0.376,7.631,51.585,52.185,0,
2026-07-05T04:25:00Z,65.056,1.152,0.360,0.352,2.819,0.433,8.076,51.564,52.237,0,
2026-07-05T04:30:00Z,65.481,1.349,0.189,0.286,1.309,0.371,8.284,51.719,52.568,0,
2026-07-05T04:35:00Z,64.716,0.525,0.315,0.324,1.045,0.287,8.117,51.701,52.466,0,
2026-07-05T04:40:00Z,64.883,0.701,0.420,0.315,1.371,0.307,8.426,51.763,52.541,0,
2026-07-05T04:45:00Z,64.894,1.564,0.271,0.306,2.849,0.367,7.748,51.542,52.032,0,
2026-07-05T04:50:00Z,64.309,0.788,0.332,0.344,4.382,0.330,8.196,51.543,52.191,0,
